,Adview
1701,2206.5864
1702,861.47046
1703,1766.9878
1704,870.603
1705,2306.6243
1706,2400.3582
1707,1401.4529
1708,1223.2495
1709,2182.9343
1710,1214.112
1711,2159.8572
1712,2416.328
1713,2229.1707
1714,1973.5928
1715,2023.2231
1716,1268.0051
1717,1684.1272
1718,2195.554
1719,2550.6692
1720,1679.9332
1721,2161.3547
1722,1571.3523
1723,1698.5438
1724,2136.6963
1725,2157.3125
1726,461.38647
1727,2056.5803
1728,2179.512
1729,1779.1997
1730,1768.3331
1731,1910.5022
1732,2078.993
1733,1682.6196
1734,1848.038
1735,1229.7286
1736,1898.5853
1737,2217.138
1738,2378.8186
1739,1891.8796
1740,2284.7097
1741,1108.1494
1742,2098.5544
1743,1983.8793
1744,2138.2012
1745,1402.1377
1746,2021.2686
1747,1284.4183
1748,1087.606
1749,2039.4492
1750,1687.6763
1751,2461.7483
1752,1771.3826
1753,1152.6147
1754,2136.5906
1755,1807.9749
1756,2491.0583
1757,1091.925
1758,2028.5618
1759,1283.8284
1760,2242.0266
1761,1609.6108
1762,2212.6526
1763,1778.4412
1764,2564.9756
1765,2278.5198
1766,1793.8718
1767,2328.2366
1768,1614.565
1769,1434.6237
1770,1441.0957
1771,2060.4744
1772,2197.1345
1773,2065.4675
1774,1301.8885
1775,2408.6682
1776,1466.3724
1777,2335.2473
1778,1337.7227
1779,2209.1565
1780,1857.26
1781,1497.8506
1782,852.63916
1783,2514.3992
1784,1680.883
1785,2194.514
1786,2446.4011
1787,1790.2332
1788,2160.9807
1789,1759.6945
1790,2154.1958
1791,2313.9524
1792,2063.072
1793,1804.24
1794,1522.3035
1795,1556.0691
1796,1852.0453
1797,1397.5203
1798,1644.8335
1799,1826.728
1800,2073.0818
1801,1401.1797
1802,2310.1274
1803,1208.1708
1804,1994.5933
1805,666.53064
1806,2565.7686
1807,2193.3206
1808,1295.0881
1809,2489.9712
1810,2011.7324
1811,2355.2827
1812,1779.045
1813,1596.5306
1814,2311.8962
1815,2067.7253
1816,1797.0352
1817,1936.5891
1818,1177.1859
1819,2490.9685
1820,1576.5123
1821,2230.7446
1822,1789.9668
1823,2288.081
1824,2448.2358
1825,1738.0742
1826,1286.1761
1827,2333.7063
1828,1167.4857
1829,2498.649
1830,2043.1768
1831,1141.3613
1832,1471.24
1833,1991.1367
1834,2197.419
1835,2214.5813
1836,1974.7942
1837,671.253
1838,1965.1029
1839,2101.3657
1840,1473.7725
1841,1686.2501
1842,1972.8263
1843,1602.397
1844,2008.4597
1845,1798.8424
1846,1557.3771
1847,1545.3721
1848,1357.2703
1849,2149.2534
1850,2144.277
1851,1863.058
1852,2382.0898
1853,1945.9579
1854,1265.621
1855,2095.979
1856,1277.7257
1857,1467.65
1858,1227.9038
1859,1102.9253
1860,1302.5271
1861,1986.807
1862,1307.5117
1863,1857.475
1864,1102.0583
1865,2115.9253
1866,2171.5781
1867,1075.5518
1868,2133.1956
1869,1639.4828
1870,2119.1052
1871,2195.6597
1872,1506.6658
1873,1699.8374
1874,1925.4513
1875,2167.5115
1876,1730.1294
1877,1501.5667
1878,2087.36
1879,1693.467
1880,198.67136
1881,1694.7384
1882,1417.4054
1883,2074.3728
1884,1621.0625
1885,2177.4163
1886,1899.9558
1887,2174.2842
1888,2183.5527
1889,1866.6823
1890,1757.5636
1891,1315.3711
1892,1916.5922
1893,1613.2344
1894,2108.8347
1895,965.87683
1896,1320.2583
1897,2410.9668
1898,1881.0273
1899,1491.6484
1900,1202.94
1901,1443.5806
1902,2006.2686
1903,2256.2527
1904,1969.3595
1905,2413.3328
1906,2230.7124
1907,2093.3918
1908,2382.4348
1909,381.59854
1910,2224.0095
1911,2205.1301
1912,1789.6072
1913,2084.2341
1914,1943.8676
1915,2200.0637
1916,1776.1013
1917,1728.2053
1918,2249.59
1919,2058.3386
1920,1828.5894
1921,1605.671
1922,2174.2014
1923,1285.1836
1924,1627.7314
1925,2484.2869
1926,1986.3121
1927,1163.8337
1928,2238.417
1929,1432.6062
1930,2190.75
1931,737.6629
1932,1923.4867
1933,1608.3965
1934,2210.1206
1935,1359.1139
1936,1515.564
1937,2551.8064
1938,2366.6384
1939,2101.5955
1940,2242.786
1941,2332.0
1942,2145.3171
1943,1924.1124
1944,2149.097
1945,1773.2744
1946,2147.6367
1947,1666.4141
1948,2490.1135
1949,2173.5159
1950,1903.6835
1951,2444.1494
1952,2301.8054
1953,1466.404
1954,1709.804
1955,2056.4675
1956,2150.0044
1957,1924.2468
1958,2078.3293
1959,1528.9917
1960,1695.7512
1961,2213.6033
1962,1805.7123
1963,1690.0729
1964,2114.9954
1965,1642.3845
1966,1556.0514
1967,1226.7029
1968,1420.1083
1969,1896.5193
1970,2206.1304
1971,1423.1306
1972,1405.2922
1973,1636.1632
1974,1593.522
1975,2275.891
1976,1565.5287
1977,1448.6211
1978,1467.0454
1979,2284.849
1980,2659.213
1981,1850.1111
1982,2245.9172
1983,1770.0234
1984,1579.2021
1985,1910.6594
1986,1458.9241
1987,2026.041
1988,1412.5908
1989,1163.4695
1990,1566.6681
1991,2040.7429
1992,1211.8131
1993,2047.5981
1994,2007.3508
1995,2152.3728
1996,2286.278
1997,1345.533
1998,1185.1724
1999,2181.3313
2000,2109.9607
2001,1718.9824
2002,2172.0535
2003,2088.9744
2004,1678.1295
2005,2192.64
2006,1954.4426
2007,1083.6233
2008,1885.7457
2009,1910.8213
2010,1271.325
2011,2122.192
2012,1886.9756
2013,1178.199
2014,2121.6
2015,2008.7375
2016,2208.061
2017,2512.2996
2018,1784.3499
2019,2596.5027
2020,2141.3694
2021,1558.2211
2022,1217.8413
2023,1902.0681
2024,1105.916
2025,1351.8306
2026,2063.1458
2027,2437.5413
2028,1732.5933
2029,1339.7242
2030,2326.7996
2031,1556.8542
2032,1579.803
2033,1668.5591
2034,1402.8376
2035,2341.6733
2036,1809.1057
2037,1214.6162
2038,1127.1008
2039,2253.5334
2040,2109.496
2041,1263.9431
2042,1480.3318
2043,404.5769
2044,1154.4658
2045,1464.3885
2046,1306.3926
2047,2277.1602
2048,1406.595
2049,2217.0813
2050,1388.9534
2051,2288.8474
2052,1979.5559
2053,1614.0281
2054,2171.3748
2055,1641.2258
2056,2056.1213
2057,1563.5862
2058,1346.6824
2059,1322.8496
2060,2229.01
2061,730.80176
2062,1533.6235
2063,1671.2439
2064,2300.3804
2065,1467.3741
2066,2183.7253
2067,2400.7864
2068,1382.8486
2069,1743.6665
2070,2050.7854
2071,2205.2332
2072,1966.1631
2073,2227.1448
2074,1696.7673
2075,2221.8225
2076,1609.1539
2077,2044.5587
2078,2312.6301
2079,1971.4796
2080,1271.0359
2081,1650.2468
2082,1287.2532
2083,1891.9897
2084,2084.2615
2085,2016.8027
2086,2081.6028
2087,1745.0267
2088,1280.5803
2089,1701.0026
2090,1295.05
2091,1521.6683
2092,2434.4297
2093,2294.866
2094,1445.3804
2095,2183.0247
2096,1987.8022
2097,1913.6322
2098,1476.6389
2099,1109.7745
2100,2284.7346
2101,2020.4528
2102,1917.547
2103,2330.3186
2104,1081.5062
2105,2291.1177
2106,1371.2935
2107,1277.2281
2108,1720.1392
2109,1672.1311
2110,1590.231
2111,1474.7637
2112,2010.8433
2113,2154.568
2114,1653.5566
2115,2555.407
2116,2134.5422
2117,1214.5183
2118,1700.5084
2119,1464.8668
2120,2010.8479
2121,2122.8528
2122,926.5923
2123,489.43646
2124,1406.343
2125,2362.663
2126,1824.8689
2127,1514.2959
2128,1963.2122
2129,1717.9081
2130,1430.4625
2131,1680.414
2132,2192.8984
2133,2173.11
2134,1926.537
2135,1343.1617
2136,1733.3108
2137,430.55365
2138,935.75085
2139,1511.453
2140,1664.9497
2141,1906.8303
2142,1305.6985
2143,2227.9412
2144,1877.9845
2145,2078.598
2146,1362.3723
2147,1526.9536
2148,1815.6611
2149,2277.6975
2150,2142.3066
2151,1098.304
2152,2005.5266
2153,1322.844
2154,1543.6968
2155,1597.8334
2156,2302.9355
2157,444.45
2158,2266.2727
2159,2036.5342
2160,1540.0356
2161,2025.442
2162,2187.1458
2163,2115.1052
2164,2256.6309
2165,1515.5449
2166,1435.008
2167,2137.1248
2168,2254.9412
2169,1517.0592
2170,2056.6394
2171,1335.1444
2172,1340.1252
2173,2142.5967
2174,551.9889
2175,1875.1654
2176,1944.0996
2177,1900.3197
2178,1766.9697
2179,1946.6139
2180,1795.531
2181,2292.1191
2182,2384.3
2183,1974.7673
2184,1643.3033
2185,2080.7861
2186,2272.7107
2187,930.2245
2188,1445.271
2189,1316.7534
2190,2146.4216
2191,1890.7657
2192,820.5295
2193,2988.851
2194,2061.3743
2195,2314.2278
2196,1585.8442
2197,2000.2297
2198,1283.6833
2199,1517.0713
2200,852.51215
2201,2199.3254
2202,2137.7761
2203,2102.6162
2204,2027.844
2205,1560.0863
2206,1915.7743
2207,1058.185
2208,2215.6765
2209,2118.9236
2210,2284.1897
2211,1580.4559
2212,2125.552
2213,1162.6332
2214,2267.345
2215,1975.6736
2216,2101.7822
2217,1545.1622
2218,2153.4583
2219,1994.0314
2220,1350.0977
2221,2038.9264
2222,2409.0657
2223,1920.0223
2224,2387.2434
2225,2034.1768
2226,1510.8494
2227,2009.0466
2228,2160.8943
2229,2323.3962
2230,2493.0193
2231,1540.7142
2232,1462.1162
2233,1304.7446
2234,2023.4791
2235,1676.4822
2236,1986.8374
2237,2317.7683
2238,2149.5166
2239,1707.1338
2240,1185.9006
2241,2156.6836
2242,1122.4122
2243,1965.1064
2244,1560.1438
2245,2131.9658
2246,2223.945
2247,1503.3043
2248,1438.2676
2249,1739.6879
2250,1970.4623
2251,2034.9703
2252,2109.7454
2253,2297.2336
2254,1575.302
2255,2096.836
2256,2085.7253
2257,2677.2666
2258,1460.0914
2259,2223.657
2260,1768.3774
2261,1335.7942
2262,2232.8552
2263,2104.7922
2264,1820.9669
2265,1475.2004
2266,1772.1489
2267,2219.778
2268,2419.4478
2269,2112.9392
2270,2104.201
2271,1343.9646
2272,2171.53
2273,1747.7834
2274,1210.0402
2275,1739.5554
2276,1986.5181
2277,1199.7147
2278,2195.349
2279,71.72884
2280,1229.5665
2281,1690.6133
2282,1541.9897
2283,515.59045
2284,1957.6995
2285,2021.6459
2286,2280.724
2287,1844.1006
2288,1799.4275
2289,2250.6829
2290,1273.5338
2291,2389.0286
2292,2171.533
2293,1946.9082
2294,1487.525
2295,2014.7466
2296,1989.1929
2297,1441.2488
2298,1330.569
2299,35.87214
2300,1936.1631
2301,1962.4996
2302,728.1619
2303,1002.6021
2304,2431.345
2305,2595.2683
2306,2279.6436
2307,1476.8433
2308,2194.522
2309,1982.3813
2310,1968.4843
2311,2106.5212
2312,2069.6887
2313,2042.0012
2314,2141.572
2315,1685.7483
2316,2660.6287
2317,1850.4725
2318,1336.1355
2319,1838.118
2320,1691.707
2321,1386.6305
2322,1860.2302
2323,1653.6962
2324,1760.1455
2325,1442.0641
2326,2036.1444
2327,1962.648
2328,1551.8735
2329,2041.6824
2330,2210.7883
2331,1890.894
2332,1674.2075
2333,2496.1543
2334,1964.7512
2335,2105.328
2336,602.405
2337,2040.7051
2338,1806.8364
2339,2453.6016
2340,1125.8953
2341,2336.1826
2342,2218.8718
2343,1942.1895
2344,1127.5652
2345,2331.5251
2346,1585.0588
2347,2281.11
2348,2251.5632
2349,1626.2988
2350,2023.2966
2351,1978.3025
2352,2126.2607
2353,2111.8833
2354,1506.8577
2355,1261.8335
2356,1452.8945
2357,1602.729
2358,1817.4194
2359,2070.9348
2360,605.51776
2361,1391.8816
2362,1430.9578
2363,1197.787
2364,1047.7202
2365,1739.1353
2366,1590.3135
2367,1314.353
2368,2256.1836
2369,1128.3694
2370,1546.9675
2371,2145.2039
2372,1932.7498
2373,1891.5815
2374,1177.1404
2375,1049.2001
2376,859.21375
2377,2080.2988
2378,2448.6343
2379,2331.5525
2380,1968.3259
2381,2188.2327
2382,1546.908
2383,2020.3165
2384,1595.004
2385,2043.5527
2386,2224.179
2387,1939.3596
2388,1816.58
2389,1829.8113
2390,1890.3135
2391,1827.3257
2392,1412.9617
2393,958.1604
2394,2236.568
2395,2085.3386
2396,2176.8699
2397,2165.7268
2398,1088.7544
2399,2170.9746
2400,2434.4167
2401,2152.3254
2402,2129.8203
2403,2357.8213
2404,2323.7483
2405,1787.8162
2406,2250.6743
2407,1877.6818
2408,1695.1006
2409,1221.0483
2410,2209.1597
2411,1906.6543
2412,1989.6389
2413,1978.1508
2414,1946.3083
2415,1943.6758
2416,1618.2966
2417,2094.3997
2418,1172.0178
2419,1513.8689
2420,1887.6345
2421,2430.615
2422,1701.0984
2423,2040.8497
2424,2232.3225
2425,2239.023
2426,1020.0202
2427,1881.0363
2428,1044.7366
2429,2594.7595
2430,1927.6692
2431,795.8445
2432,2402.5945
2433,2324.6545
2434,2218.7825
2435,2138.0535
2436,1518.2456
2437,1377.8479
2438,1397.3389
2439,1177.71
2440,2150.1013
2441,2169.3042
2442,2254.1013
2443,1353.8596
2444,1604.6267
2445,2207.0554
2446,1766.3788
2447,2008.7186
2448,1673.8196
2449,1115.9395
2450,2112.7537
2451,2144.9897
2452,2172.9885
2453,965.46826
2454,1499.3789
2455,2181.6228
2456,2429.2441
2457,2011.0402
2458,1947.7249
2459,2340.6846
2460,1330.0404
2461,1828.298
2462,717.35547
2463,2269.1467
2464,2226.5334
2465,1663.8973
2466,2190.2205
2467,2431.1238
2468,2184.6726
2469,1394.6853
2470,1036.3884
2471,1788.7909
2472,2428.7234
2473,1443.7102
2474,2115.1313
2475,1848.3708
2476,1427.518
2477,1729.272
2478,1397.53
2479,1158.2085
2480,1512.4163
2481,2460.9487
2482,1479.5309
2483,1997.1975
2484,1379.2509
2485,2236.968
2486,1894.9082
2487,1609.4779
2488,1351.4686
2489,1295.2332
2490,1676.2775
2491,2179.2336
2492,1369.0175
2493,1789.9648
2494,755.2617
2495,1373.9907
2496,1764.7527
2497,1367.2573
2498,1613.6813
2499,2242.743
2500,2423.7478
2501,1735.398
2502,1816.4031
2503,2235.9302
2504,1311.4753
2505,1763.832
2506,2102.6516
2507,1888.6613
2508,2027.2645
2509,1392.3306
2510,2207.2737
2511,1411.408
2512,1889.3306
2513,775.345
2514,2010.3754
2515,2163.8215
2516,2063.389
2517,1860.0756
2518,1724.9473
2519,1883.4197
2520,1423.4097
2521,1794.1146
2522,2097.9502
2523,1527.3167
2524,1490.1986
2525,2159.6992
2526,2143.3357
2527,2104.0889
2528,1386.5232
2529,1998.8655
2530,3406.2734
2531,1635.5759
2532,1996.8473
2533,1738.2733
2534,1761.9685
2535,1957.9733
2536,2129.9663
2537,1715.8998
2538,2325.943
2539,1493.7744
2540,1407.0347
2541,2207.3552
2542,2110.9705
2543,518.7268
2544,1253.4387
2545,1912.3074
2546,1874.4539
2547,1214.9746
2548,2024.0947
2549,1979.3264
2550,2251.4778
2551,2048.4502
2552,2172.932
2553,2206.206
2554,1613.3258
2555,2283.2764
2556,2373.3547
2557,2097.4873
2558,1830.4546
2559,2321.633
2560,2150.0657
2561,1495.5513
2562,1889.217
2563,2041.0222
2564,2027.5559
2565,1008.2551
2566,2247.1975
2567,1293.5277
2568,1840.0698
2569,1269.1427
2570,1998.4062
2571,2197.9539
2572,1963.4133
2573,2127.9146
2574,2188.1282
2575,1865.6204
2576,1250.2482
2577,2828.1267
2578,2317.077
2579,2168.2107
2580,2012.7119
2581,1371.7324
2582,1279.9573
2583,1920.4304
2584,1838.8727
2585,1624.8075
2586,2055.137
2587,1577.0215
2588,1674.9836
2589,1893.126
2590,2517.9214
2591,2041.646
2592,1676.8265
2593,2214.5396
2594,1622.646
2595,2544.5989
2596,2220.9082
2597,2112.2358
2598,427.25418
2599,1245.3728
2600,1865.7449
2601,1887.1765
2602,2057.1226
2603,1891.165
2604,2167.1619
2605,1201.964
2606,1430.1765
2607,1841.9763
2608,1277.1609
2609,2177.6934
2610,1614.7148
2611,2008.2615
2612,2048.9385
2613,2261.863
2614,1990.6624
2615,1851.0042
2616,1994.818
2617,2548.4807
2618,2127.2346
2619,1351.2344
2620,2092.169
2621,1971.9058
2622,1750.7388
2623,1775.7502
2624,1441.293
2625,2351.3718
2626,670.5248
2627,1396.5946
2628,1900.4834
2629,1666.8868
2630,2200.1995
2631,2232.2175
2632,1692.9948
2633,1944.4436
2634,2214.0403
2635,2204.2166
2636,1760.0536
2637,2039.8721
2638,1971.9075
2639,1354.5712
2640,1510.397
2641,1875.1859
2642,1282.2078
2643,1932.3499
2644,1938.5807
2645,1682.0256
2646,1949.8059
2647,1921.8531
2648,1514.19
2649,1870.9779
2650,2060.2673
2651,1899.6125
2652,2243.8123
2653,2258.2668
2654,1316.8655
2655,1402.1462
2656,1287.1323
2657,1919.2667
2658,1717.1416
2659,1987.6478
2660,1493.3746
2661,1514.7883
2662,1876.7712
2663,2141.3518
2664,1577.6501
2665,1813.954
2666,1597.7937
2667,2221.645
2668,35.87214
2669,2134.4475
2670,2434.438
2671,2028.2225
2672,2137.2996
2673,2520.0002
2674,2436.6318
2675,2049.5437
2676,1388.4536
2677,2222.2908
2678,1447.9149
2679,2181.0325
2680,2136.5107
2681,2247.9539
2682,1900.2971
2683,1137.0745
2684,2081.1917
2685,1620.2529
2686,1837.4358
2687,1377.6206
2688,1348.0059
2689,2202.836
2690,2072.2312
2691,2391.756
2692,2154.618
2693,2406.4175
2694,1516.4233
2695,1992.085
2696,1402.9065
2697,1298.2837
2698,2158.9763
2699,1833.364
2700,2154.4822
2701,2117.1443
2702,1686.8956
2703,2443.353
2704,1663.7527
2705,2247.7053
2706,2160.543
2707,2085.3015
2708,1980.9083
2709,2339.1301
2710,2133.176
2711,1288.8142
2712,1448.7494
2713,1217.6573
2714,2156.16
2715,1695.0769
2716,2038.4692
2717,1990.4722
2718,2184.486
2719,1619.4966
2720,1984.1903
2721,2391.8408
2722,2286.358
2723,1226.7688
2724,2171.2224
2725,1410.7578
2726,1200.3544
2727,2283.451
2728,1968.152
2729,1819.2582
2730,1517.4404
2731,1508.4122
2732,2203.5935
2733,2135.046
2734,2170.5793
2735,2192.9192
2736,1378.2845
2737,2152.092
2738,2148.0557
2739,1829.7925
2740,1232.0715
2741,1963.2549
2742,1662.0936
2743,2302.0852
2744,1438.3354
2745,1620.9285
2746,1311.3735
2747,993.38916
2748,2198.0376
2749,1337.6245
2750,1343.2058
2751,1698.4401
2752,1545.2478
2753,1972.9993
2754,1975.4799
2755,1935.5822
2756,2192.078
2757,2408.8147
2758,1915.3867
2759,2283.47
2760,1727.7715
2761,2384.466
2762,1912.3899
2763,2418.7095
2764,2270.0017
2765,1950.3533
2766,1580.3828
2767,2049.5654
2768,2140.6472
2769,1262.2035
2770,1945.9728
2771,1886.7703
2772,1782.1316
2773,2260.023
2774,1592.3829
2775,1736.9777
2776,1692.6023
2777,1794.791
2778,2323.0364
2779,1563.5917
2780,2181.732
2781,745.78406
2782,2006.3342
2783,2311.7703
2784,1704.8088
2785,2079.6135
2786,1567.1328
2787,859.7637
2788,2234.7292
2789,1812.0001
2790,2190.987
2791,1399.1658
2792,2563.6208
2793,2098.4285
2794,2096.1462
2795,1668.679
2796,1615.739
2797,1042.9304
2798,2039.2999
2799,2256.6885
2800,2552.7947
2801,2168.5222
2802,1985.8445
2803,1808.6318
2804,1549.0405
2805,1780.2953
2806,1560.9436
2807,1514.2173
2808,2134.1848
2809,2132.6838
2810,1454.2745
2811,1977.0425
2812,1631.7866
2813,2125.884
2814,2166.6902
2815,2175.6985
2816,1351.4705
2817,1703.5723
2818,1310.0068
2819,2023.8296
2820,2054.4949
2821,2075.4617
2822,1667.0846
2823,1204.2568
2824,2137.9104
2825,2165.5361
2826,1556.7112
2827,1392.2734
2828,2869.7798
2829,2237.216
2830,1554.4945
2831,898.8064
2832,1796.8804
2833,1238.2526
2834,2127.3147
2835,1387.5388
2836,1891.3706
2837,1315.0181
2838,1423.1835
2839,1453.8206
2840,1153.2119
2841,1181.3445
2842,2337.8325
2843,2114.6292
2844,1836.021
2845,1671.2012
2846,1990.3716
2847,1364.5623
2848,1101.2498
2849,2086.9636
2850,1526.0073
2851,1348.0569
2852,2036.0325
2853,1701.3811
2854,2228.4775
2855,2046.6101
2856,2082.221
2857,1316.1367
2858,2259.5757
2859,1977.3264
2860,2261.9167
2861,1586.8108
2862,2317.2175
2863,2554.2773
2864,2112.6956
2865,2287.0125
2866,2443.658
2867,1778.8372
2868,1943.4695
2869,2018.518
2870,2254.568
2871,1975.4913
2872,1808.8679
2873,1530.3616
2874,1595.4153
2875,2201.845
2876,2017.4849
2877,1888.5632
2878,2378.7122
2879,2164.0945
2880,1997.025
2881,1204.8049
2882,1643.9166
2883,2298.649
2884,2480.6135
2885,2187.2327
2886,1590.6343
2887,2577.2927
2888,1638.9344
2889,1848.0724
2890,1856.5299
2891,1391.715
2892,2492.9167
2893,2558.342
2894,2064.8906
2895,1517.6726
2896,2468.0332
2897,2184.249
2898,1553.4791
2899,1788.1952
2900,2285.4749
2901,1813.2207
2902,1870.1512
2903,1675.8175
2904,2177.415
2905,2157.8933
2906,2098.4697
2907,2338.4924
2908,1375.3057
2909,1425.176
2910,1066.4639
2911,444.81885
2912,2058.0325
2913,2211.9763
2914,2128.653
2915,2673.962
2916,1136.9323
2917,2038.0208
2918,1922.1228
2919,2770.1987
2920,1992.785
2921,2073.6208
2922,1348.8419
2923,1779.7249
2924,2271.398
2925,2410.7112
2926,2106.859
2927,1616.1235
2928,1310.4822
2929,1825.5178
2930,2044.5326
2931,2392.351
2932,1580.0347
2933,1399.1042
2934,2388.77
2935,1310.3159
2936,1938.2748
2937,2070.8083
2938,670.4899
2939,1384.2424
2940,1446.9642
2941,1910.1863
2942,1241.9934
2943,1914.3531
2944,1586.0663
2945,2070.486
2946,1735.3397
2947,2125.0308
2948,2201.0017
2949,1450.4768
2950,584.18005
2951,1487.5626
2952,1681.3527
2953,1793.7594
2954,2558.5942
2955,2319.9216
2956,2228.5476
2957,2478.8254
2958,414.58643
2959,2101.7307
2960,1878.0669
2961,2098.3474
2962,2427.3816
2963,1715.8215
2964,2521.0908
2965,1243.0852
2966,2096.6536
2967,1067.69
2968,2042.707
2969,1827.105
2970,2007.742
2971,2023.2349
2972,1621.5376
2973,1745.7767
2974,1164.98
2975,2204.7473
2976,1576.9406
2977,1716.6149
2978,1189.5316
2979,1980.2097
2980,1347.2073
2981,2335.4055
2982,35.87214
2983,1136.5239
2984,2128.151
2985,1290.7593
2986,1494.6642
2987,2519.7788
2988,1366.1262
2989,1557.194
2990,1561.8414
2991,1072.2256
2992,2104.3025
2993,1576.1383
2994,1319.313
2995,1971.5784
2996,2088.575
2997,1888.8981
2998,1679.8866
2999,2438.8113
3000,1954.2933
3001,1868.051
3002,980.3452
3003,2322.677
3004,2125.7651
3005,1871.973
3006,2058.84
3007,2358.2493
3008,2533.0251
3009,1739.4756
3010,2217.1426
3011,1930.177
3012,2145.598
3013,1764.7113
3014,1663.2461
3015,1907.1968
3016,1607.4705
3017,2211.6755
3018,2134.1182
3019,2008.0591
3020,2012.8856
3021,2005.3562
3022,1920.651
3023,1941.8695
3024,1543.5681
3025,2156.417
3026,1335.4613
3027,2058.7195
3028,2006.6426
3029,1655.4678
3030,1167.814
3031,2161.1797
3032,2316.0693
3033,2085.759
3034,1643.3298
3035,833.4386
3036,1648.4235
3037,1487.1414
3038,1923.0647
3039,2165.2708
3040,1884.0637
3041,1567.6963
3042,1746.7738
3043,1889.5076
3044,1924.3931
3045,1415.3342
3046,2274.7424
3047,2255.6536
3048,2033.2317
3049,1889.0862
3050,1587.8561
3051,1857.2211
3052,1752.4253
3053,1760.388
3054,1734.2668
3055,2532.1511
3056,1839.657
3057,1971.5482
3058,1427.5099
3059,1210.0872
3060,1960.9811
3061,2287.1924
3062,1571.7532
3063,1290.04
3064,2421.3499
3065,1366.6317
3066,2484.0022
3067,1825.6908
3068,2165.897
3069,1227.7523
3070,583.3004
3071,1513.3593
3072,1112.4878
3073,2416.4548
3074,1354.1743
3075,1567.7516
3076,2230.011
3077,1207.1869
3078,781.8558
3079,1159.9978
3080,2327.293
3081,2247.0364
3082,2119.6907
3083,1585.4988
3084,1250.1086
3085,2344.4543
3086,2178.5771
3087,2299.1428
3088,1016.5958
3089,2251.702
3090,1502.8379
3091,1255.7617
3092,1755.5507
3093,1331.4382
3094,604.1472
3095,2047.0596
3096,1167.3689
3097,1970.2493
3098,2157.528
3099,2093.6335
3100,2358.209
3101,2179.62
3102,2082.3054
3103,1836.1184
3104,1757.6809
3105,1424.8052
3106,2178.3467
3107,2395.6235
3108,2201.6677
3109,1798.5011
3110,2239.6182
3111,2182.0542
3112,1427.2168
3113,2144.443
3114,2221.887
3115,2393.5723
3116,1964.5314
3117,1655.9021
3118,2415.8376
3119,1880.9972
3120,1185.7139
3121,1706.3916
3122,1791.1731
3123,1624.429
3124,1222.7449
3125,2014.2842
3126,2309.2075
3127,2001.4385
3128,1416.6193
3129,2288.591
3130,1543.5168
3131,1496.6625
3132,2234.3003
3133,2184.8826
3134,1503.8783
3135,1932.3169
3136,2203.6013
3137,2325.7546
3138,1537.4949
3139,1643.6013
3140,1460.5468
3141,2207.1853
3142,1811.939
3143,2032.7354
3144,784.72046
3145,2166.3337
3146,2195.5652
3147,1497.9667
3148,2207.3635
3149,1389.2676
3150,1653.4907
3151,2028.6372
3152,1873.4034
3153,1722.7568
3154,2159.7163
3155,2094.0024
3156,1118.9706
3157,2416.9563
3158,533.5927
3159,2190.9182
3160,1700.2361
3161,1223.0006
3162,1446.7979
3163,1498.0449
3164,1992.6707
3165,1670.9858
3166,2076.592
3167,2431.3113
3168,1645.9296
3169,1856.6173
3170,2001.3842
3171,1659.0076
3172,1032.0231
3173,1347.9718
3174,1836.047
3175,1460.2173
3176,1858.2845
3177,2450.7673
3178,2416.9973
3179,2161.2583
3180,1335.9512
3181,2244.641
3182,1163.1511
3183,2175.698
3184,2081.7688
3185,1802.5017
3186,1820.5676
3187,2323.7356
3188,1505.4567
3189,1566.8744
3190,1231.9683
3191,1849.316
3192,2341.1692
3193,1235.9697
3194,2049.5334
3195,2184.423
3196,2152.9006
3197,1656.083
3198,2628.5044
3199,1670.8779
3200,1593.2072
3201,2194.5212
3202,1595.2728
3203,2333.8179
3204,2341.0366
3205,2350.9736
3206,2026.7437
3207,2226.498
3208,2174.8503
3209,2246.114
3210,1362.0481
3211,2035.4773
3212,1723.8665
3213,2092.032
3214,1483.9441
3215,2206.8875
3216,1120.6279
3217,1874.4873
3218,1782.4116
3219,1571.5361
3220,1811.0205
3221,2256.5474
3222,1677.4641
3223,1700.5343
3224,2297.348
3225,1743.0454
3226,1365.3567
3227,1861.3833
3228,1248.4921
3229,1921.7175
3230,1452.552
3231,1291.4163
3232,1622.4937
3233,1606.0881
3234,2004.957
3235,670.147
3236,2181.6306
3237,2083.7234
3238,2084.0786
3239,1339.5381
3240,1652.032
3241,1074.2717
3242,2319.6863
3243,1497.4287
3244,1719.09
3245,1973.5464
3246,2302.2742
3247,1088.5669
3248,1859.2422
3249,1409.5275
3250,1374.2576
3251,2301.3406
3252,1260.1106
3253,1511.3167
3254,2210.6182
3255,2140.7327
3256,1524.2183
3257,2358.5369
3258,1587.6782
3259,1900.3613
3260,1124.61
3261,1894.3174
3262,2266.904
3263,1785.8049
3264,1872.1067
3265,1547.9294
3266,1380.3698
3267,1298.7429
3268,1512.5403
3269,2018.3745
3270,2224.613
3271,2301.3113
3272,2346.582
3273,2513.668
3274,1154.1531
3275,2019.9536
3276,2295.8616
3277,1049.0349
3278,1010.94617
3279,2424.187
3280,2251.3467
3281,2240.8455
3282,1437.0762
3283,1965.6947
3284,2145.643
3285,1955.8779
3286,2048.0547
3287,2121.596
3288,2202.7139
3289,1123.2432
