,Adview
1703,1781.8451
1704,868.1762
1705,2318.7852
1706,2432.3281
1707,1375.4534
1708,1177.4078
1709,2217.7551
1710,1166.7644
1711,2196.7249
1712,2420.9563
1713,2242.0876
1714,1919.3711
1715,2016.965
1716,1226.9932
1717,1675.5443
1718,2230.335
1719,2543.9666
1720,1670.5818
1721,2197.0479
1722,1582.0852
1723,1685.693
1724,2171.0544
1725,2188.9912
1726,428.03458
1727,2082.929
1728,2165.0332
1729,1756.4714
1730,1781.2805
1731,1946.211
1732,2034.2452
1733,1677.0891
1734,1902.4679
1735,1203.397
1736,1837.0256
1737,2254.6436
1738,2348.8982
1739,1829.8989
1740,2320.1802
1741,1052.4192
1742,2149.4424
1743,2043.7303
1744,2121.312
1745,1493.3467
1746,2090.932
1747,1172.9368
1748,1028.701
1749,1989.8618
1750,1630.6898
1751,2444.1274
1752,1786.8601
1753,1051.8855
1754,2160.2278
1755,1738.6285
1756,2500.6812
1757,1165.6353
1758,2098.2158
1759,1264.0969
1760,2278.6577
1761,1548.3829
1762,2221.5303
1763,1820.3165
1764,2525.7725
1765,2290.9375
1766,1842.6584
1767,2375.0156
1768,1581.0466
1769,1476.3982
1770,1365.8176
1771,2095.2598
1772,2230.7642
1773,2002.8439
1774,1261.9393
1775,2365.4912
1776,1413.1738
1777,2368.6506
1778,1234.3933
1779,2242.0618
1780,1876.6914
1781,1483.2313
1782,865.2914
1783,2503.6155
1784,1677.3145
1785,2273.837
1786,2432.6707
1787,1793.1868
1788,2191.79
1789,1710.9745
1790,2186.9146
1791,2356.125
1792,2083.938
1793,1735.7052
1794,1502.4623
1795,1542.7747
1796,1858.7738
1797,1382.8674
1798,1597.4214
1799,1829.1061
1800,2144.1016
1801,1361.2993
1802,2331.9417
1803,1247.2891
1804,2025.6819
1805,579.5435
1806,2558.7002
1807,2229.7905
1808,1259.4706
1809,2501.5273
1810,2073.8066
1811,2353.5195
1812,1764.7854
1813,1591.8741
1814,2357.4067
1815,2021.6932
1816,1811.3794
1817,1937.7515
1818,1204.316
1819,2475.0474
1820,1560.6227
1821,2267.466
1822,1749.5494
1823,2323.5737
1824,2433.6062
1825,1736.7349
1826,1265.7297
1827,2331.88
1828,1191.7625
1829,2462.106
1830,1994.3643
1831,1086.8918
1832,1445.9497
1833,2053.5513
1834,2231.6858
1835,2179.5986
1836,1995.9893
1837,663.3591
1838,1981.0708
1839,2081.938
1840,1499.1843
1841,1679.9963
1842,1989.454
1843,1588.801
1844,2003.8158
1845,1844.8306
1846,1540.2241
1847,1605.7267
1848,1302.6765
1849,2183.0874
1850,2177.5034
1851,1873.0032
1852,2365.9631
1853,1888.7119
1854,1225.5435
1855,2122.745
1856,1211.3367
1857,1444.0251
1858,1161.8369
1859,1047.755
1860,1316.3162
1861,1934.4255
1862,1267.6007
1863,1819.9497
1864,1071.5911
1865,2148.6104
1866,2208.3794
1867,1112.1405
1868,2163.0034
1869,1627.479
1870,2098.6443
1871,2146.6196
1872,1563.8591
1873,1693.5145
1874,1938.9462
1875,2195.9446
1876,1757.4402
1877,1452.428
1878,2141.8042
1879,1757.416
1880,121.91091
1881,1609.3427
1882,1386.48
1883,2052.972
1884,1680.0968
1885,2211.4346
1886,1896.7955
1887,2208.3257
1888,2197.0
1889,1880.8705
1890,1762.8704
1891,1275.4069
1892,1872.895
1893,1578.2539
1894,2139.542
1895,985.24963
1896,1282.5269
1897,2449.771
1898,1938.0868
1899,1477.7767
1900,1205.3611
1901,1498.3035
1902,2022.1116
1903,2291.3232
1904,1916.9479
1905,2437.8018
1906,2219.64
1907,2125.833
1908,2346.2773
1909,396.10242
1910,2261.9255
1911,2215.7266
1912,1862.2825
1913,2094.1138
1914,2006.3442
1915,2233.628
1916,1751.4072
1917,1723.3927
1918,2269.2961
1919,1984.2804
1920,1881.1343
1921,1590.8259
1922,2207.2432
1923,1244.2847
1924,1610.2338
1925,2467.2805
1926,2017.654
1927,1185.0354
1928,2243.1602
1929,1405.4833
1930,2180.499
1931,688.81525
1932,1863.0164
1933,1526.6798
1934,2270.4692
1935,1324.1426
1936,1494.4294
1937,2543.159
1938,2324.0786
1939,2176.4316
1940,2237.129
1941,2380.187
1942,2178.737
1943,1949.7826
1944,2078.9043
1945,1769.0172
1946,2129.6704
1947,1658.0999
1948,2478.7913
1949,2193.7537
1950,1909.9111
1951,2407.187
1952,2269.2341
1953,1429.9883
1954,1654.75
1955,2079.5674
1956,2080.9094
1957,1939.0782
1958,2153.4524
1959,1513.8179
1960,1619.4949
1961,2251.8247
1962,1736.901
1963,1611.4191
1964,2149.0671
1965,1638.3145
1966,1539.8054
1967,1180.0056
1968,1413.9653
1969,1962.303
1970,2243.2795
1971,1440.5505
1972,1379.1448
1973,1609.1255
1974,1581.0491
1975,2321.0579
1976,1551.6963
1977,1493.2343
1978,1441.5739
1979,2304.9932
1980,2636.6545
1981,1901.1033
1982,2215.8564
1983,1700.028
1984,1569.906
1985,1947.5297
1986,1419.0236
1987,2043.3774
1988,1374.9612
1989,1112.3491
1990,1526.6252
1991,2061.7065
1992,1164.7803
1993,2044.33
1994,1952.1361
1995,2184.7234
1996,2304.5251
1997,1308.1096
1998,1217.8002
1999,2189.0444
2000,2163.0063
2001,1738.291
2002,2174.8784
2003,2114.1494
2004,1695.0988
2005,2202.0874
2006,1994.8665
2007,1025.4343
2008,1908.9948
2009,1850.03
2010,1259.2864
2011,2152.456
2012,1825.8884
2013,1164.4768
2014,2101.4917
2015,2028.4845
2016,2171.8367
2017,2506.113
2018,1811.1777
2019,2566.8787
2020,2149.576
2021,1542.1306
2022,1167.5111
2023,1913.8887
2024,996.4683
2025,1342.3214
2026,2089.5955
2027,2391.3652
2028,1779.4229
2029,1328.3467
2030,2373.4253
2031,1601.2284
2032,1563.9696
2033,1598.3989
2034,1304.4275
2035,2319.1636
2036,1739.0394
2037,1120.7017
2038,1144.1996
2039,2222.7192
2040,2116.461
2041,1198.0094
2042,1404.6272
2043,407.02075
2044,1154.7755
2045,1439.3557
2046,1265.8341
2047,2321.9639
2048,1400.5845
2049,2180.6333
2050,1285.5754
2051,2235.1487
2052,2003.5874
2053,1578.0743
2054,2183.8193
2055,1560.1835
2056,2080.7695
2057,1545.0759
2058,1307.7693
2059,1316.0464
2060,2194.2886
2061,723.5903
2062,1520.9761
2063,1615.0947
2064,2332.7002
2065,1442.8285
2066,2218.1882
2067,2402.942
2068,1378.6299
2069,1668.2655
2070,2073.3723
2071,2201.7373
2072,1981.6045
2073,2269.4512
2074,1616.9109
2075,2253.7998
2076,1600.7559
2077,2067.8767
2078,2308.859
2079,1987.2471
2080,1233.3884
2081,1641.9636
2082,1244.9133
2083,1903.3204
2084,2106.6965
2085,1965.3087
2086,2107.446
2087,1744.9866
2088,1313.1427
2089,1766.7856
2090,1257.2383
2091,1542.1809
2092,2415.3843
2093,2328.2786
2094,1421.1907
2095,2218.421
2096,1980.718
2097,1924.727
2098,1470.758
2099,1136.8296
2100,2303.977
2101,1973.666
2102,2003.6519
2103,2330.283
2104,1024.7317
2105,2311.8037
2106,1362.6469
2107,1236.1667
2108,1714.9517
2109,1663.389
2110,1578.616
2111,1394.3116
2112,2006.7766
2113,2188.4507
2114,1574.4136
2115,2547.1445
2116,2105.865
2117,1168.5332
2118,1625.5383
2119,1462.0677
2120,2079.912
2121,2155.4382
2122,903.55286
2123,524.0779
2124,1374.035
2125,2362.4302
2126,1829.9562
2127,1494.4219
2128,2019.8701
2129,1693.1887
2130,1473.9021
2131,1673.2592
2132,2234.1836
2133,2222.5164
2134,1938.3651
2135,1311.5251
2136,1682.0662
2137,403.8905
2138,865.3297
2139,1486.9006
2140,1582.7428
2141,1869.0574
2142,1265.2474
2143,2212.6672
2144,1936.1156
2145,2006.665
2146,1327.6704
2147,1567.4845
2148,1788.867
2149,2246.2422
2150,2176.1255
2151,1043.1694
2152,2000.575
2153,1408.1245
2154,1500.7656
2155,1510.8335
2156,2349.4702
2157,329.89825
2158,2299.9663
2159,2105.1746
2160,1473.3163
2161,2037.6577
2162,2151.009
2163,2111.2725
2164,2260.7087
2165,1489.3457
2166,1408.8899
2167,2069.956
2168,2217.9885
2169,1496.4406
2170,2069.6978
2171,1334.2781
2172,1302.9678
2173,2095.9656
2174,500.47205
2175,1876.9475
2176,1886.1187
2177,1911.9469
2178,1696.0248
2179,1961.449
2180,1830.9274
2181,2334.621
2182,2391.941
2183,1994.1865
2184,1603.706
2185,2056.565
2186,2318.214
2187,996.46564
2188,1415.2853
2189,1279.7269
2190,2181.9375
2191,1891.4137
2192,765.15686
2193,2834.6558
2194,2081.7375
2195,2307.332
2196,1570.8954
2197,1947.0667
2198,1243.7458
2199,1495.8397
2200,899.9435
2201,2239.2305
2202,2144.4487
2203,2081.6648
2204,2070.3406
2205,1553.5217
2206,1904.4203
2207,999.2451
2208,2256.6653
2209,2125.5283
2210,2302.8604
2211,1565.6494
2212,2145.4663
2213,1123.5094
2214,2314.6987
2215,1980.1573
2216,2102.3223
2217,1550.8412
2218,2187.9043
2219,2044.8895
2220,1243.1864
2221,2061.607
2222,2396.6577
2223,1856.4312
2224,2366.9023
2225,2068.3271
2226,1416.3964
2227,1983.3745
2228,2194.9937
2229,2329.662
2230,2443.8867
2231,1500.4064
2232,1409.4631
2233,1278.2211
2234,2036.5748
2235,1724.0347
2236,2001.527
2237,2361.6191
2238,2184.6953
2239,1748.2225
2240,1158.7344
2241,2187.7603
2242,1067.4735
2243,1981.908
2244,1565.3652
2245,2163.4502
2246,2263.5908
2247,1483.624
2248,1453.0266
2249,1808.9058
2250,2005.2289
2251,1959.008
2252,2161.2563
2253,2375.8457
2254,1582.217
2255,2053.3347
2256,2155.151
2257,2656.236
2258,1444.8054
2259,2263.4722
2260,1782.7529
2261,1248.5374
2262,2270.488
2263,2060.4087
2264,1825.002
2265,1402.8486
2266,1819.2129
2267,2187.0786
2268,2430.2488
2269,2143.493
2270,2155.7563
2271,1310.419
2272,2129.9443
2273,1731.4658
2274,1176.462
2275,1735.8419
2276,2006.0013
2277,1184.1387
2278,2232.9744
2279,43.555046
2280,1184.9237
2281,1659.9203
2282,1553.552
2283,542.2514
2284,2019.3672
2285,2068.4482
2286,2298.7441
2287,1777.9456
2288,1777.5018
2289,2218.967
2290,1305.329
2291,2391.1934
2292,2207.2773
2293,1928.7572
2294,1525.5212
2295,2089.503
2296,2002.9431
2297,1344.2021
2298,1296.0763
2299,43.28358
2300,1950.5438
2301,1977.5614
2302,671.2302
2303,953.2457
2304,2414.103
2305,2549.3108
2306,2323.8672
2307,1500.3552
2308,2230.119
2309,1998.128
2310,1982.2832
2311,2137.1165
2312,2093.9373
2313,1993.2273
2314,2219.1404
2315,1677.7178
2316,2636.0042
2317,1864.021
2318,1299.542
2319,1855.6655
2320,1637.6567
2321,1354.8125
2322,1916.9834
2323,1643.6576
2324,1763.3967
2325,1413.312
2326,2103.855
2327,1994.2363
2328,1593.7119
2329,1993.8547
2330,2170.881
2331,1960.3484
2332,1615.5754
2333,2481.351
2334,1981.7032
2335,2138.1536
2336,609.49646
2337,2013.2725
2338,1784.2522
2339,2421.3518
2340,1096.1414
2341,2311.6807
2342,2189.1367
2343,1959.0055
2344,1073.177
2345,2378.066
2346,1523.4226
2347,2250.2905
2348,2290.1094
2349,1616.6445
2350,2043.8505
2351,1935.1779
2352,2204.662
2353,2140.0166
2354,1526.7168
2355,1195.9847
2356,1428.252
2357,1586.4768
2358,1853.7909
2359,2103.3323
2360,599.4913
2361,1372.8098
2362,1400.7542
2363,1154.2671
2364,1010.9377
2365,1715.6089
2366,1574.853
2367,1278.9628
2368,2289.024
2369,1074.6835
2370,1456.3062
2371,2176.5344
2372,1945.7185
2373,1901.8022
2374,1214.708
2375,987.8454
2376,804.68054
2377,2079.2205
2378,2459.2212
2379,2345.2458
2380,1936.1052
2381,2152.3516
2382,1529.2087
2383,2040.0674
2384,1554.0305
2385,2067.3694
2386,2261.529
2387,1880.2367
2388,1824.4666
2389,1760.9932
2390,1899.1823
2391,1832.124
2392,1309.7233
2393,960.9829
2394,2178.0317
2395,2163.4521
2396,2212.56
2397,2198.2847
2398,1030.8015
2399,2098.9312
2400,2417.772
2401,2136.19
2402,2082.9463
2403,2358.7573
2404,2303.978
2405,1740.8251
2406,2296.0566
2407,1885.9751
2408,1687.6047
2409,1202.3501
2410,2246.1963
2411,1973.1885
2412,2028.8671
2413,2013.6907
2414,1884.5569
2415,1979.0718
2416,1536.3835
2417,2127.7725
2418,1168.2056
2419,1540.4727
2420,1946.5541
2421,2434.5415
2422,1695.906
2423,2063.9106
2424,2260.1143
2425,2276.2725
2426,957.81055
2427,1918.2336
2428,986.65356
2429,2566.3662
2430,1903.5162
2431,795.9097
2432,2374.2966
2433,2368.999
2434,2188.4531
2435,2170.175
2436,1423.8647
2437,1345.5828
2438,1373.4712
2439,1239.1685
2440,2182.2754
2441,2203.3174
2442,2299.812
2443,1249.9098
2444,1663.7704
2445,2217.4326
2446,1790.9663
2447,2046.7609
2448,1642.1587
2449,1059.1573
2450,2143.4631
2451,2176.8323
2452,2203.0042
2453,907.2158
2454,1410.1167
2455,2143.7346
2456,2431.8228
2457,1961.5072
2458,1962.0099
2459,2315.3062
2460,1225.5459
2461,1851.3925
2462,648.7346
2463,2313.1416
2464,2241.6174
2465,1594.7633
2466,2225.016
2467,2390.7063
2468,2219.189
2469,1388.5872
2470,971.88495
2471,1790.4094
2472,2395.6309
2473,1417.8838
2474,2048.2373
2475,1855.5708
2476,1405.9739
2477,1701.6119
2478,1369.0886
2479,1112.3175
2480,1522.9675
2481,2447.0752
2482,1387.4642
2483,2052.5586
2484,1350.8755
2485,2250.7478
2486,1948.5264
2487,1522.8186
2488,1315.7498
2489,1257.7839
2490,1643.0635
2491,2229.995
2492,1380.2397
2493,1799.0481
2494,731.78467
2495,1270.283
2496,1689.6487
2497,1359.1357
2498,1601.8256
2499,2262.7502
2500,2405.3286
2501,1661.9421
2502,1795.9159
2503,2278.2947
2504,1294.1909
2505,1812.1416
2506,2131.9773
2507,1824.9482
2508,2096.896
2509,1312.781
2510,2245.7288
2511,1302.8679
2512,1923.8163
2513,775.5644
2514,2035.1887
2515,2192.3347
2516,2101.2375
2517,1823.1344
2518,1723.0
2519,1941.9629
2520,1393.1292
2521,1795.7207
2522,2115.0938
2523,1505.6926
2524,1417.1206
2525,2192.817
2526,2175.369
2527,2132.0015
2528,1282.203
2529,1919.763
2530,3368.1357
2531,1550.8429
2532,2016.7699
2533,1760.1116
2534,1785.0652
2535,1974.1421
2536,2164.4912
2537,1639.2435
2538,2347.8083
2539,1477.6174
2540,1351.4778
2541,2225.4502
2542,2140.7686
2543,459.48438
2544,1258.8809
2545,1929.9462
2546,1881.9167
2547,1236.8413
2548,1972.2618
2549,1996.265
2550,2285.3313
2551,2117.759
2552,2204.3464
2553,2244.665
2554,1526.7374
2555,2253.0679
2556,2351.8162
2557,2075.0667
2558,1838.6934
2559,2362.6162
2560,2183.4888
2561,1471.2421
2562,1929.229
2563,2111.8652
2564,2043.2673
2565,1019.7678
2566,2261.315
2567,1255.4498
2568,1777.1844
2569,1194.8372
2570,2062.1606
2571,2185.6387
2572,1977.6222
2573,2155.2568
2574,2222.4702
2575,1878.0785
2576,1271.9205
2577,2818.9287
2578,2362.988
2579,2198.9521
2580,2024.3712
2581,1338.4556
2582,1383.022
2583,2005.9781
2584,1804.6769
2585,1613.608
2586,2125.0188
2587,1562.1714
2588,1696.1763
2589,1932.1409
2590,2484.5679
2591,2063.9062
2592,1687.5566
2593,2234.2766
2594,1615.1877
2595,2553.4624
2596,2259.2793
2597,2090.6226
2598,396.4873
2599,1201.0139
2600,1876.5604
2601,1825.9619
2602,1996.9625
2603,1903.9695
2604,2193.4705
2605,1249.4181
2606,1398.6962
2607,1850.3748
2608,1167.9106
2609,2210.9822
2610,1602.4033
2611,2005.8369
2612,2073.5308
2613,2204.833
2614,2026.6377
2615,1858.2725
2616,2010.8071
2617,2543.3193
2618,2155.791
2619,1393.3203
2620,2154.44
2621,2004.956
2622,1742.3744
2623,1761.6777
2624,1342.3745
2625,2352.7117
2626,629.10144
2627,1292.5063
2628,1931.1733
2629,1706.8098
2630,2238.558
2631,2268.2935
2632,1689.9624
2633,1960.8225
2634,2250.7532
2635,2237.7996
2636,1759.9294
2637,2037.1094
2638,2000.2974
2639,1324.2412
2640,1492.8438
2641,1881.0746
2642,1205.0851
2643,1944.935
2644,1951.3732
2645,1631.311
2646,1963.1726
2647,1934.9987
2648,1485.6353
2649,1879.3226
2650,2094.6775
2651,1908.0779
2652,2259.5498
2653,2290.3103
2654,1206.3088
2655,1390.0762
2656,1224.4437
2657,1870.2792
2658,1701.889
2659,2006.5647
2660,1490.8464
2661,1491.6139
2662,1887.4415
2663,2215.7817
2664,1486.8492
2665,1866.8708
2666,1629.7699
2667,2259.8137
2668,43.28358
2669,2212.5073
2670,2445.2847
2671,2026.2639
2672,2087.921
2673,2508.2456
2674,2424.3687
2675,2071.9238
2676,1283.5143
2677,2187.6372
2678,1420.6675
2679,2215.5571
2680,2145.0886
2681,2286.271
2682,1938.9874
2683,1085.0812
2684,2031.276
2685,1652.7183
2686,1855.0966
2687,1272.7874
2688,1315.19
2689,2239.3193
2690,2075.8022
2691,2391.0227
2692,2132.476
2693,2407.5454
2694,1496.6333
2695,2059.4622
2696,1434.6362
2697,1324.4962
2698,2199.2441
2699,1808.5499
2700,2185.5642
2701,2073.7124
2702,1681.304
2703,2453.3418
2704,1641.8785
2705,2287.05
2706,2142.6382
2707,2114.2454
2708,1999.7604
2709,2312.823
2710,2080.471
2711,1250.9441
2712,1429.1731
2713,1241.8971
2714,2098.2815
2715,1687.8168
2716,2060.531
2717,1928.65
2718,2147.7168
2719,1534.8782
2720,2000.1179
2721,2394.6873
2722,2329.3867
2723,1179.0751
2724,2205.8608
2725,1307.2969
2726,1224.6345
2727,2300.9697
2728,1979.6018
2729,1899.8829
2730,1472.4948
2731,1491.1135
2732,2230.312
2733,2169.1123
2734,2131.2761
2735,2180.0107
2736,1369.9938
2737,2183.269
2738,2180.0232
2739,1810.1787
2740,1197.5782
2741,1979.0454
2742,1653.4635
2743,2314.6604
2744,1338.2126
2745,1646.4146
2746,1272.2557
2747,976.13043
2748,2236.148
2749,1275.5695
2750,1236.0967
2751,1693.7762
2752,1566.3552
2753,1921.8165
2754,2039.7952
2755,1895.8479
2756,2179.518
2757,2389.5303
2758,2000.0742
2759,2302.1367
2760,1730.2485
2761,2410.7637
2762,1898.2394
2763,2449.1177
2764,2287.0212
2765,1947.4731
2766,1566.5613
2767,2077.0493
2768,2173.1272
2769,1227.2146
2770,1946.3936
2771,1896.7041
2772,1782.0962
2773,2227.3196
2774,1577.8678
2775,1793.4902
2776,1684.7799
2777,1798.8268
2778,2369.5674
2779,1549.8466
2780,2217.6697
2781,741.28284
2782,1998.9384
2783,2355.5662
2784,1695.0017
2785,2103.3735
2786,1527.4371
2787,858.0638
2788,2275.0977
2789,1748.1763
2790,2235.6685
2791,1295.76
2792,2534.3447
2793,2123.8638
2794,2121.334
2795,1651.7788
2796,1618.2476
2797,966.0153
2798,2107.8435
2799,2276.4167
2800,2520.455
2801,2199.5964
2802,1929.124
2803,1817.5261
2804,1528.8928
2805,1707.7583
2806,1542.1987
2807,1432.4882
2808,2185.2756
2809,2167.5054
2810,1440.7444
2811,2046.8191
2812,1649.335
2813,2162.8496
2814,2160.3987
2815,2233.3557
2816,1245.1378
2817,1698.5338
2818,1201.2117
2819,2061.539
2820,2004.4255
2821,2101.8582
2822,1635.526
2823,1160.5082
2824,2175.5986
2825,2151.4697
2826,1466.3286
2827,1288.697
2828,2833.3882
2829,2270.1726
2830,1535.0443
2831,904.7831
2832,1829.013
2833,1194.9801
2834,2111.6226
2835,1282.5989
2836,1844.0729
2837,1351.1965
2838,1416.7825
2839,1428.3802
2840,1201.1487
2841,1223.9731
2842,2291.5554
2843,2143.3267
2844,1837.2461
2845,1664.1605
2846,2023.1931
2847,1354.7452
2848,1046.1041
2849,2111.9863
2850,1573.4724
2851,1322.7506
2852,2061.0305
2853,1670.3529
2854,2265.0894
2855,2025.2944
2856,2114.2422
2857,1255.4736
2858,2277.1768
2859,1972.6836
2860,2279.6729
2861,1546.9363
2862,2292.376
2863,2522.94
2864,2123.5813
2865,2234.1797
2866,2426.0664
2867,1781.5637
2868,2030.9111
2869,2032.5103
2870,2296.6943
2871,2014.3469
2872,1797.6279
2873,1510.5852
2874,1582.997
2875,2237.666
2876,2043.9056
2877,1898.2147
2878,2379.4912
2879,2200.448
2880,2020.5609
2881,1158.1626
2882,1632.2749
2883,2296.0933
2884,2441.1724
2885,2224.607
2886,1573.1824
2887,2589.2412
2888,1628.1704
2889,1786.6663
2890,1868.0966
2891,1383.6089
2892,2505.2246
2893,2552.674
2894,2003.7063
2895,1497.7689
2896,2451.981
2897,2149.106
2898,1535.1448
2899,1829.2675
2900,2303.3213
2901,1891.3855
2902,1879.7334
2903,1600.1599
2904,2210.5767
2905,2195.6377
2906,2173.1953
2907,2381.029
2908,1271.3502
2909,1415.0403
2910,975.93365
2911,352.49225
2912,2080.9077
2913,2250.624
2914,2160.5676
2915,2654.7224
2916,1083.3662
2917,2016.3477
2918,1937.0693
2919,2752.2324
2920,2016.5652
2921,2109.353
2922,1312.731
2923,1780.205
2924,2312.207
2925,2378.94
2926,2140.7554
2927,1604.8181
2928,1249.1469
2929,1823.502
2930,2043.3113
2931,2420.9766
2932,1603.2424
2933,1369.4089
2934,2416.212
2935,1273.1464
2936,1953.11
2937,2122.5127
2938,662.2921
2939,1350.4283
2940,1431.6748
2941,1848.8654
2942,1197.9457
2943,1853.3186
2944,1497.0718
2945,2095.731
2946,1683.1562
2947,2148.8586
2948,2239.229
2949,1446.8228
2950,531.11975
2951,1463.7743
2952,1673.4236
2953,1794.6072
2954,2541.563
2955,2354.9604
2956,2264.318
2957,2463.7766
2958,297.12866
2959,2127.9824
2960,1859.3135
2961,2077.2969
2962,2431.25
2963,1709.9114
2964,2503.2295
2965,1198.2465
2966,2075.6
2967,1003.8058
2968,2064.6143
2969,1841.5645
2970,1978.3717
2971,2072.1045
2972,1609.8096
2973,1703.6218
2974,1152.791
2975,2235.9739
2976,1561.5049
2977,1717.7216
2978,1140.7588
2979,1997.4104
2980,1315.8593
2981,2288.3762
2982,43.28358
2983,1129.3839
2984,2159.564
2985,1251.3162
2986,1470.0652
2987,2481.9165
2988,1336.4528
2989,1539.013
2990,1544.9594
2991,1086.0183
2992,2130.1626
2993,1559.9424
2994,1309.831
2995,2038.5862
2996,2118.8057
2997,1930.1523
2998,1671.9384
2999,2467.4766
3000,1968.8663
3001,1848.1057
3002,979.8402
3003,2307.9656
3004,2086.7104
3005,1923.7943
3006,2128.6714
3007,2378.4243
3008,2501.097
3009,1742.2153
3010,2259.1855
3011,1972.774
3012,2154.5437
3013,1738.7505
3014,1629.5813
3015,1847.7516
3016,1577.0565
3017,2229.6475
3018,2155.7896
3019,2079.1318
3020,2031.6494
3021,2045.514
3022,1951.8295
3023,1955.3921
3024,1526.7693
3025,2107.106
3026,1362.5532
3027,2102.9363
3028,2024.4438
3029,1648.6017
3030,1189.8055
3031,2196.7983
3032,2339.665
3033,2112.5322
3034,1630.7854
3035,781.47125
3036,1566.731
3037,1395.6232
3038,1940.3284
3039,2178.124
3040,1890.8794
3041,1628.2808
3042,1751.9675
3043,1899.7819
3044,1946.949
3045,1468.492
3046,2330.7305
3047,2270.0774
3048,2100.7715
3049,1900.0465
3050,1618.1184
3051,1867.4509
3052,1822.0723
3053,1710.624
3054,1732.119
3055,2518.606
3056,1853.5962
3057,1988.1849
3058,1365.5415
3059,1166.101
3060,1976.035
3061,2327.807
3062,1571.6907
3063,1249.1675
3064,2407.2222
3065,1333.588
3066,2447.5635
3067,1806.4688
3068,2192.6052
3069,1186.9956
3070,573.14105
3071,1466.25
3072,1058.2429
3073,2418.2568
3074,1318.6067
3075,1550.982
3076,2235.3777
3077,1122.963
3078,723.02203
3079,1111.8989
3080,2319.8225
3081,2178.7104
3082,2166.46
3083,1572.9192
3084,1206.804
3085,2345.7363
3086,2111.8872
3087,2324.6875
3088,954.6692
3089,2271.512
3090,1554.5265
3091,1186.93
3092,1788.5891
3093,1277.1104
3094,600.8941
3095,2071.5938
3096,1148.0757
3097,1953.252
3098,2128.3013
3099,2042.4844
3100,2358.0635
3101,2139.8718
3102,2028.9915
3103,1915.2812
3104,1795.504
3105,1394.8695
3106,2226.9778
3107,2222.5273
3108,2190.1333
3109,1793.021
3110,2256.27
3111,2216.2632
3112,1422.2908
3113,2176.702
3114,2259.966
3115,2361.8103
3116,2008.8683
3117,1646.8362
3118,2401.501
3119,1888.5979
3120,1135.4545
3121,1707.2532
3122,1794.9445
3123,1633.3124
3124,1264.7833
3125,2083.2104
3126,2276.938
3127,2020.8845
3128,1390.3705
3129,2257.7935
3130,1523.0836
3131,1522.7937
3132,2199.8057
3133,2221.307
3134,1481.4064
3135,1926.0885
3136,2239.6414
3137,2298.878
3138,1520.2976
3139,1635.7875
3140,1443.863
3141,2240.7952
3142,1816.3246
3143,2056.3374
3144,732.2022
3145,2149.3179
3146,2266.4
3147,1549.6991
3148,2242.7007
3149,1285.1313
3150,1693.9038
3151,2054.2856
3152,1828.5239
3153,1723.3328
3154,2185.791
3155,2125.644
3156,1181.8229
3157,2391.3892
3158,499.06418
3159,2198.3982
3160,1692.6464
3161,1262.0034
3162,1470.7574
3163,1448.69
3164,2010.4603
3165,1673.0232
3166,2080.0435
3167,2411.0715
3168,1565.2643
3169,1862.451
3170,1985.9075
3171,1608.8104
3172,971.20166
3173,1361.846
3174,1892.7238
3175,1470.8755
3176,1863.7029
3177,2461.3545
3178,2432.0881
3179,2193.5417
3180,1331.6346
3181,2279.2588
3182,1191.5278
3183,2209.7249
3184,2107.6765
3185,1810.3978
3186,1823.5077
3187,2368.4045
3188,1508.5935
3189,1549.5331
3190,1191.5311
3191,1843.8816
3192,2362.473
3193,1241.7452
3194,2119.6309
3195,2121.8203
3196,2189.1667
3197,1647.7479
3198,2623.3577
3199,1680.1128
3200,1576.8607
3201,2244.3464
3202,1580.4177
3203,2334.8428
3204,2358.2485
3205,2351.2603
3206,2090.9546
3207,2264.81
3208,2209.5374
3209,2289.042
3210,1324.513
3211,2010.6754
3212,1647.334
3213,2161.0078
3214,1409.7854
3215,2212.7212
3216,1066.8956
3217,1902.391
3218,1783.1438
3219,1555.3673
3220,1748.9844
3221,2290.0483
3222,1669.82
3223,1743.2542
3224,2316.313
3225,1790.391
3226,1259.467
3227,1874.5151
3228,1182.6211
3229,1943.8263
3230,1475.4412
3231,1250.222
3232,1613.9741
3233,1517.7935
3234,2021.219
3235,634.177
3236,2215.9778
3237,2118.7278
3238,2093.0212
3239,1304.4774
3240,1569.1356
3241,1090.7239
3242,2291.9458
3243,1495.3586
3244,1667.4595
3245,2034.1619
3246,2322.2861
3247,1032.1403
3248,1798.1382
3249,1402.6904
3250,1396.9103
3251,2345.7898
3252,1317.5576
3253,1496.3436
3254,2247.5747
3255,2103.5288
3256,1504.4156
3257,2335.802
3258,1573.0219
3259,1887.7455
3260,1069.3015
3261,1843.5643
3262,2312.854
3263,1715.386
3264,1898.091
3265,1532.9504
3266,1346.4465
3267,1255.7144
3268,1519.4923
3269,2019.1763
3270,2261.1355
3271,2342.0752
3272,2335.3467
3273,2485.8628
3274,1140.1694
3275,2086.6172
3276,2336.6094
3277,990.0752
3278,949.3662
3279,2431.6553
3280,2217.77
3281,2276.3096
3282,1385.9668
3283,1950.3425
3284,2105.6992
3285,1972.3179
3286,2118.8523
3287,2143.9214
3288,2214.559
3289,1077.9009
3290,1590.1757
3291,2508.018
3292,1587.8853
3293,304.58188
